path,label
data/raw/benign/e50f309cf11e21b2e6f050b3f8b871c9.txt,0
data/raw/malware/d5f7f9323269dabcccf42b75fddbe9a7.txt,1
data/raw/malware/6b02dac3bf6b6897503da4dd201b864c.txt,1
data/raw/malware/1f523de0c3d031ddfea96ee13ff5d791.txt,1
data/raw/malware/6afd7f2abe02e34519ab33b8caef47d4.txt,1
data/raw/malware/574275e17fa948534c950f6fb267c043.txt,1
data/raw/malware/11f40cf715e9e7a1f274f97449b65112.txt,1
data/raw/benign/c52b4f286fee761c859272bfb4f9a4e3.txt,0
data/raw/malware/d7200ecd3aa9835677eb5539c2e276aa.txt,1
data/raw/malware/08ce95f4e21f1460918760dbf926432a.txt,1
data/raw/malware/27b8d24392f182ee7b1240e3d2940229.txt,1
data/raw/malware/0d8c55e45e8c1785bc97e79b26a6b958.txt,1
data/raw/malware/b8c9597c38b010b86ed5b5efa9aa9960.txt,1
data/raw/benign/93c96c14869eadbd204fc0d92d27d63d.txt,0
data/raw/malware/27d8863b6412cd29f1b6cc2f07edaa1b.txt,1
data/raw/malware/cd6878fe397615d231c1242a0072c3e8.txt,1
data/raw/malware/ebb23196949af5bef336b96a7b346b95.txt,1
data/raw/malware/afc73ce5ee645a1fc32f644f552963c2.txt,1
data/raw/malware/099f81ef4d17c472e830723b86a1d7ea.txt,1
data/raw/benign/0a3f82bc3f43265baa0f5536f79c4113.txt,0
data/raw/malware/dd7eea3525ed49753adc0e469a0756f0.txt,1
data/raw/malware/7ec6ccbc9b06e0cd58a4635298d7492c.txt,1
data/raw/malware/89830e55a94481abcacace8adfb30a09.txt,1
data/raw/malware/fb3d99abb775fa33a14e36389606ba0c.txt,1
data/raw/malware/0777a7a5b85a3de0b035d1dd91627439.txt,1
data/raw/benign/149150b6a7554955c53d3385bcd57d58.txt,0
data/raw/benign/95e1775fe0cf882895b275a7d6a99647.txt,0
data/raw/malware/27fc6506e56f4ebe4bbcfd111c29daa0.txt,1
data/raw/malware/e9e7f931501931c672696fce5d170790.txt,1
data/raw/malware/2aa10ecce9859949a24e313a7c158aa4.txt,1
data/raw/malware/ad3fe7ce14b8b986c1bdb713dc06eb96.txt,1
data/raw/malware/63ca238b9a7af61150379a98d298f2a9.txt,1
data/raw/malware/712b25e514a98b68d0c2f7ebc3d29d56.txt,1
data/raw/benign/257a04999965348280205bc250cf5c1d.txt,0
data/raw/benign/3045ede74f3ba1834b2a87199cf2031e.txt,0
data/raw/malware/ff129512069b2cdfb328247a62585be2.txt,1
data/raw/malware/404f742b6e1221c421b266ff848ead87.txt,1
data/raw/malware/5c1e19c3c563c356b5ccc4413451fd5e.txt,1
data/raw/malware/2f05cf6aa0eff2bd849b3f42e1843b1b.txt,1
data/raw/malware/8400e174356c94d3829043bfec5ae5e9.txt,1
data/raw/malware/05f7ca5e98fa5cdb40af578fcc0792a2.txt,1
data/raw/malware/f948c47d420b1cf64f2e35c5ec8b982c.txt,1
data/raw/malware/16d75bc1a5a51b446450f49b502f254b.txt,1
data/raw/malware/3ba261aaa17d890fdda5dc8022592335.txt,1
data/raw/malware/44061d8f334ab163dc3b53823a32d14f.txt,1
data/raw/malware/d73face1dbd45383e74389a1bb3a2790.txt,1
data/raw/malware/12275de17c11956be07a8bc9a55e7ef9.txt,1
data/raw/benign/340a833edd78f9bb86a32afda43f0d8a.txt,0
data/raw/malware/3c9a74c3238d3b15b4902af3b7aedd91.txt,1
data/raw/malware/6d7431ee942525c8b1abc1bc5003bbdf.txt,1
data/raw/malware/15137861bc53bfff79e76b65b8345cfd.txt,1
data/raw/malware/239c5e714405d8e2d440218e55669b80.txt,1
data/raw/malware/6bc35b670c2aacc19f7d2ccdc1a02585.txt,1
data/raw/benign/cffcb24f2e44e4fd49e68592e25405ed.txt,0
data/raw/malware/ca6d2396549e12d5d46f1b2a2c69322d.txt,1
data/raw/malware/55e26c1a0f914cac4b5c7e384a1705cc.txt,1
data/raw/malware/076158037934367cad099d22147741cb.txt,1
data/raw/malware/2680f61a3cc3c5ac38846b60b63b61d1.txt,1
data/raw/malware/4d8d2df883075396279913407f01586c.txt,1
data/raw/malware/2d8393e805323deec625c71de99ac5c9.txt,1
data/raw/benign/c69b22fc02d196c3079c9df67d511da8.txt,0
data/raw/malware/f57dce54beecdeb34654a8a51bc0849e.txt,1
data/raw/malware/cda2cb0b8276e6b784eb82773a260a55.txt,1
data/raw/benign/cc1581c42870ce9cebaeb871018a5ad2.txt,0
data/raw/malware/9d6c4dc8cfa57dbe6328e65f9c53f5fc.txt,1
data/raw/malware/6606a7cb1739573f5ebcedc600d5c6c1.txt,1
data/raw/malware/3894ffd2476728821539d86d16ecbf2a.txt,1
data/raw/malware/3acb772146a84cd3c6845d468e351513.txt,1
data/raw/malware/4fcf343fb6bd73e9ccc08f21f4e10368.txt,1
data/raw/benign/449a753f9d15e2f41c6929123ccc3b5b.txt,0
data/raw/malware/bc7eef20df55b4d42bc0419dc575f7c6.txt,1
data/raw/malware/60ace6fb702ad0b1c25ac79eaf9116f0.txt,1
data/raw/malware/d59b470fcac7dfce1337d1db4f361ba9.txt,1
data/raw/malware/9b438515fbbab68774ebea66bb59d8d4.txt,1
data/raw/malware/ce553024012527afa924b1bfa06fa682.txt,1
data/raw/malware/1b6c953e7021b3698e3c5afa45119d59.txt,1
data/raw/malware/5ae73cb04902c223aa84863a7d94dc39.txt,1
data/raw/malware/ebe4d04c802597880902ad3918ca8cb2.txt,1
data/raw/malware/1739e095088119add659cc9d14a2ed41.txt,1
data/raw/malware/5d204bce9a732ee907d3f18d34e6c558.txt,1
data/raw/malware/cc04f6e61e434c802b95891ac9507cf0.txt,1
data/raw/malware/d172a64bc554fe6cfc1b34e6bb4eed34.txt,1
data/raw/malware/0c6fd1783a5802846bd391bb3221bd60.txt,1
data/raw/malware/dc91d885eb3253a50fa4314768bf99f4.txt,1
data/raw/malware/7bb7186e7641e2ea4ca5225ed6235e7c.txt,1
data/raw/benign/7748531d32b4c15641d8373b62accd39.txt,0
data/raw/malware/c1e3f4c0fd20d86f64ccd728517718d7.txt,1
data/raw/malware/2564b8a85e39458a27a6edcf2e84a4f0.txt,1
data/raw/benign/3ea379cce6429a2237af3105b882eec4.txt,0
data/raw/malware/c71fb24aa4bf827c018aba9d8df46adc.txt,1
data/raw/malware/8424b7c72ac5ac2951e446fd949eb9f8.txt,1
data/raw/malware/0a6406343ebd08dcb82025948cb6531e.txt,1
data/raw/malware/1671e86588bcfc8b6b5f23fe29640193.txt,1
data/raw/malware/d069b1a0b897ac633e8b9f58d4495710.txt,1
data/raw/benign/e287889e47cb5277d96c374a1e0fc422.txt,0
data/raw/malware/9b236eaec4886afb8da291ddd96bbe8e.txt,1
data/raw/malware/2b537c8f4bfb775a129a3559bb00958f.txt,1
data/raw/benign/69e7368aba480434e01a2b99d50de3c8.txt,0
data/raw/malware/4beeeb6772e2ab089269c12a4878b2b7.txt,1
data/raw/malware/2501947d8970dc528b39fa27b00dab65.txt,1
data/raw/benign/b5c4e3d8fe9a4bc52b1279b34dd08d63.txt,0
data/raw/malware/a84cc7ec415d9e8fd3cd65b870cd5016.txt,1
data/raw/malware/d6e1fb570480158cf48d39cba84e37ff.txt,1
data/raw/malware/3e6c1c165027b7764bbb4746d0a6f794.txt,1
data/raw/malware/17330c63bbda1264e41d2b5e3fc35d00.txt,1
data/raw/malware/86ccb457a153abdfe25d4fdbc21ef777.txt,1
data/raw/malware/ba1ad0e54da443110b108ed00a8bd278.txt,1
data/raw/malware/1bfa7b9ab73de99d2b985099f5f3c026.txt,1
data/raw/malware/3fe626213089af2b415fa5e3dc7f7a70.txt,1
data/raw/malware/20f92b882e7db0963158265490153b4e.txt,1
data/raw/malware/ac045453dc0627d491b642fe9d57668a.txt,1
data/raw/benign/91a53345aaa95327a9edc27a81d00c90.txt,0
data/raw/malware/24787aa046811addbaef1126da8c1bdd.txt,1
data/raw/malware/3bc1c19e4fdac04b69e5291fde0806f2.txt,1
data/raw/malware/c26b15932d7e95333cb6b1b09d5d6c51.txt,1
data/raw/malware/27bf5f5f07c28019a357c5b1853f9f67.txt,1
data/raw/malware/75a3bdf6239540624f7c3eea253966d1.txt,1
data/raw/malware/842d6567d738288646e1bac0f8cf0351.txt,1
data/raw/malware/af2256b5f7ceda705fe940a4bf050ae6.txt,1
data/raw/malware/fd07fe69f54cd2082e5fae4145cdc90e.txt,1
data/raw/malware/5978b12aaad423d1e87aff4a1db9bb21.txt,1
data/raw/malware/919ab6882cf760056d71d62f0ffb21b7.txt,1
data/raw/benign/51642d847b976baa1bfe093f8ff2decc.txt,0
data/raw/malware/7a581dcc11cc7a05b831c455ced83ee7.txt,1
data/raw/malware/4a1b9314a9abbb4467bc6da288cb4d0d.txt,1
data/raw/benign/007e4240c827b3dec26d6a6324bf71f5.txt,0
data/raw/malware/2fba34468286d7d3c40ca71bceac4eae.txt,1
data/raw/malware/1ba8a5fc3a3194012cd2a090a932b944.txt,1
data/raw/benign/d4ba45fcf8ce51975c568d1d11df15fc.txt,0
data/raw/malware/1a66b417915cfe6fc52286fd580f07f0.txt,1
data/raw/malware/2518dfc0b4f7b5d545ef487e681c3705.txt,1
data/raw/benign/12ede16ab7300d5d29311bfe1ef07120.txt,0
data/raw/malware/9e847206f96f16d0a71bea691cf99eb6.txt,1
data/raw/malware/d5f2d18cf5bb2330f0654587f95dc1a6.txt,1
data/raw/benign/a4a023021bcc98211b2d5e2998ee940c.txt,0
data/raw/malware/44d09f836f1831a2d778119fc9e827c7.txt,1
data/raw/malware/7d4c207e57c854f8bf741fa8eca8b62f.txt,1
data/raw/malware/ab065ee73864d01c374048e555e5ffab.txt,1
data/raw/malware/4cb01bbdf8cc61861120cbcee00bac42.txt,1
data/raw/malware/dcb2b04407d287f3da7120017fba407d.txt,1
data/raw/malware/fee73ed60b8f9bb106252ea0c8ab2a34.txt,1
data/raw/malware/da0e9f52faab194ed1fd792685345f9e.txt,1
data/raw/malware/7a08eaf92cf20e9307e24d063dcecb74.txt,1
data/raw/malware/842d674d266ec7763c0be06df6523502.txt,1
data/raw/benign/5eccaa02f538a943f129ac64ada64902.txt,0
data/raw/malware/00090e8e416ab5af13597468dff2a07e.txt,1
data/raw/benign/b51ac91a6eb91195a3c896dc95e2fc67.txt,0
data/raw/malware/b214ec2b5e2f8689d9275643acf3403a.txt,1
data/raw/malware/62df73182dc812b3df1130760a7c72b9.txt,1
data/raw/malware/6918110bc42089d426b4ae776a94d761.txt,1
data/raw/malware/7dc84222773137725e949473090d020f.txt,1
data/raw/malware/1a15eba3faca3d9813741da1f7368d90.txt,1
data/raw/malware/23d1f8ae19e0dcea59da544105765b7c.txt,1
data/raw/malware/a49c0944e69e40a4ac40da6588f65ade.txt,1
data/raw/malware/c8a654afe3cb9697429e08c5e9f76ca2.txt,1
data/raw/benign/6e9129a6eb13136099ad76b3896cf811.txt,0
data/raw/malware/65afd5361168adf767670d29400b8a79.txt,1
data/raw/malware/bd1fd26163b0c6987032448215a2c9de.txt,1
data/raw/malware/e601471eff45dfe5ad9b9450ad4fc436.txt,1
data/raw/malware/e079f799d179200a21bcce55873be89c.txt,1
data/raw/malware/8ccef69a92f42057b67e905cad4032a3.txt,1
data/raw/malware/8d928f4248f0702e24f42287b9962988.txt,1
data/raw/malware/30cae288241bd79de24375fd7b7d709b.txt,1
data/raw/malware/f22bf5c966ad72980182b8c45f049449.txt,1
data/raw/malware/d3c30542206ea3d1a6fbfbf234197715.txt,1
data/raw/malware/bf072ff9dd0940e88dd83386d8c95ec0.txt,1
data/raw/benign/faef5ab87c3ca5d68f9cf2bb2c16d0a8.txt,0
data/raw/malware/155ebb8fbd871bc7911d29b70f6d0521.txt,1
data/raw/malware/e0db305af7d822112048a2d80bd5ae22.txt,1
data/raw/malware/3cf929805a8a8347b40d56cee23d074e.txt,1
data/raw/malware/d1e0bc457af5a07a10eee566b09efe44.txt,1
data/raw/malware/af06e605c111d65f64007205452a1db8.txt,1
data/raw/malware/4cdb76eb14ecb41869fb4af73df35246.txt,1
data/raw/malware/2a72055c303247338fb6a03ec76653a0.txt,1
data/raw/malware/a10bf219f535ccaea7e379aba9a6a3a3.txt,1
data/raw/malware/9645fbf3ccea32d7091ce96bb87056fa.txt,1
data/raw/malware/3b0ed65bdae8ca877923ff59bc83ca31.txt,1
data/raw/benign/2a403ad3783c09fccf48c927280a698a.txt,0
data/raw/malware/5d5b9f581fb1086b2dc3dd669e8130d1.txt,1
data/raw/malware/16ea794890b3f4a3c22f9a6c6fcc1c8e.txt,1
data/raw/malware/56d4930d9689b936158327f2cd997e9a.txt,1
data/raw/malware/28078a087a9d8f6022e3aed47bc88fae.txt,1
data/raw/malware/ba2d835702ad862070899fa9eb9bd774.txt,1
data/raw/malware/67fc2c3bd1537cbb5a0d898e8c8ef48a.txt,1
data/raw/malware/16726e916084b4a9cafd289bca040b84.txt,1
data/raw/malware/22aba33981794500baa97d284f6cf3ce.txt,1
data/raw/malware/76a68511c22326644891c97e6c005058.txt,1
data/raw/malware/604a52c8bbab7bc31ba78bdff9735fec.txt,1
data/raw/malware/4f6a3f829b703b9ddb65eea829b63d24.txt,1
data/raw/malware/bc76e844b2c7dee297ed7f254fe6176a.txt,1
data/raw/malware/1b9dcaf379f59001a08bf9b487b63a1d.txt,1
data/raw/malware/22c3111b979aa1798b317fe4b7c6961b.txt,1
data/raw/malware/8c9ef32be63cffcf348c17a19622366d.txt,1
data/raw/malware/f181c9d592efbca09ae8a2c254e22f78.txt,1
data/raw/malware/9f561a01eda2383111616e04aad1c732.txt,1
data/raw/malware/c322d94973556b8e76681029a357e48d.txt,1
data/raw/benign/cd861e8fbcc341771fb899bceae56b67.txt,0
data/raw/malware/0c2730fee6fa539d605960c2bcf2c780.txt,1
data/raw/malware/d701eeabf7847e1eed977b2a4e301660.txt,1
data/raw/malware/4c2610815eb5ea34787e45c03a8ad664.txt,1
data/raw/malware/1b432031ea2640c81f160edaf0f2c3d9.txt,1
data/raw/malware/2cb0a24b4e960bc3ab60740655d7b54e.txt,1
data/raw/malware/1b0cc29d5372c103921cfeb8650cc43e.txt,1
data/raw/benign/55c28ebbb7244305c92f8a3c3d4f38c6.txt,0
data/raw/malware/0500cc4290acb1f93d9b1b82242482f9.txt,1
data/raw/benign/19f2364c82a787570ec4aa65c4192bdd.txt,0
data/raw/benign/00c7fd6908fc5a04ab47adc5c7829ca7.txt,0
data/raw/malware/63062c4dee39386b9a6ae1b12a5496f2.txt,1
data/raw/malware/a73752a8757b8ed40fa47a31e08f1a35.txt,1
data/raw/malware/0419bd2db03bbeb4604167bef37a4aec.txt,1
data/raw/malware/1ee01f840d51a64008b27a1fa1fa4681.txt,1
data/raw/malware/843b6597e16bfebf577cc6ba48bbe6c1.txt,1
data/raw/benign/d24d93e51022c4a7453b0cd4164775c9.txt,0
data/raw/malware/1153e99c77bfe97596ce030968ed7092.txt,1
data/raw/benign/a6cd562163acfffa71f7149ff7de78ba.txt,0
data/raw/malware/49c178976c50cf77db3f6234efce5eeb.txt,1
data/raw/malware/9fb58c58d7d52e1b2bc530c49438c81d.txt,1
data/raw/malware/4d16ef46d023bac46c5a4160a5bcfc51.txt,1
data/raw/malware/f804e6145b4cc5cdd27b7128c0623a2a.txt,1
data/raw/malware/1f0673763595077fc3a7e4107e6f01d6.txt,1
data/raw/malware/079659ee1a0d455e369360834b0392b9.txt,1
data/raw/malware/8d188d8e27eab35650aad2633f99d4c7.txt,1
data/raw/malware/28af0e79b9e251a5875c462ad7220134.txt,1
data/raw/malware/2e4c2da23655879ce92db48eda4ca2db.txt,1
data/raw/malware/1c2b710865ba84a9b0d355583daa0384.txt,1
data/raw/malware/d815a0c0c30c524a385383c3698bd272.txt,1
data/raw/malware/a3f9c4490052c5430114129e89b547b1.txt,1
data/raw/malware/287400dc3cb13af364b4802894e3fde7.txt,1
data/raw/benign/96bf76977b710d55af68e8d6f805788f.txt,0
data/raw/malware/11e072f88239cefe6a836e59f14ef974.txt,1
data/raw/malware/da9cac70974555a87d068d8eb3bbf521.txt,1
data/raw/malware/102d18e0da743c76180bdbb51c32eb57.txt,1
data/raw/malware/e4211a08f2f2fc76bd65e9ef421541ee.txt,1
data/raw/malware/9090bba063bb5335deed8fd617f09d5d.txt,1
data/raw/malware/4fbf9b6447301226ffd7fe742062baa5.txt,1
data/raw/malware/3fefb468b10b9ec57054f67367e6ba4d.txt,1
data/raw/malware/a2d8d6d6c94cbadf417194c31d0b2a00.txt,1
data/raw/malware/4d0a9d53d60f923b0a357c7eda85fba9.txt,1
data/raw/malware/6ca3563e12f356a9b0dcd07b0896555e.txt,1
data/raw/benign/2a1f24a69458803dd58cadbb46446e80.txt,0
data/raw/malware/1d7c2dc724ddec52785299e3347f7adf.txt,1
data/raw/malware/579952cfb27a9331d450d2c6c721e68c.txt,1
data/raw/malware/0559b7582827ce9063de75588902488b.txt,1
data/raw/malware/c8f414051145312ae711065f2e744ce2.txt,1
data/raw/malware/95077cf57d625b589576805ef763d298.txt,1
data/raw/malware/af51252a0e1095cd9bd0a0fa1d7e7a92.txt,1
data/raw/malware/0e1599ba3045de577f804186bce4511f.txt,1
data/raw/benign/8cb35d864478efc88494c336431e61ed.txt,0
data/raw/malware/08238f7627f2f4104e38a0fe2f766f43.txt,1
data/raw/malware/035a3463389dc48f6e6c42146c981881.txt,1
data/raw/benign/3878bf21f8e79dbe8d15b6730f46442d.txt,0
data/raw/malware/17394ce5783031c71fea38823b7cc00f.txt,1
data/raw/malware/15ce685f9ab0d4f1a8b29413f9a0f385.txt,1
data/raw/malware/ab8f82a40a0950795c433e5b7570b3f9.txt,1
data/raw/malware/08fb20267006b7847746c7ef7232169e.txt,1
data/raw/benign/f3bb7630d12afb03e1c5877387c19979.txt,0
data/raw/malware/4b209dfec159417dbaafa8100c25bb93.txt,1
data/raw/malware/0ff632aac1158eed59aa55b0e149d90d.txt,1
data/raw/benign/4d7106da7aafa9ffc18e519bf6cc3d41.txt,0
data/raw/malware/13be59a87528b932aa2904b999d8cdd6.txt,1
data/raw/malware/f324d8f1b443f5a863646dabdd60ce41.txt,1
data/raw/malware/d72d3950a631de804333f43c28461f47.txt,1
data/raw/malware/0cb0028accf7ad832d92cf2a6feb4656.txt,1
data/raw/malware/00fba31320d793db643fe34f22e1c427.txt,1
data/raw/benign/a129345ea88abf9772f3c7d5d4b77a1f.txt,0
data/raw/malware/6e58e8bc895b7a0323340c40334e05ed.txt,1
data/raw/malware/0f210694be79cc4b6f2929525b550f04.txt,1
data/raw/malware/15462b1a0a9f072cf3cd289c82762276.txt,1
data/raw/malware/760a16a24ba120b5aedea596bf972fe8.txt,1
data/raw/malware/a0360c97cf532274f273e062fec7d7e1.txt,1
data/raw/malware/fc75193fc05f9a76ffd4ddff900425ba.txt,1
data/raw/benign/ed13cca60ce12f85d73b74b08420d628.txt,0
data/raw/malware/3832f5302564cc1a90bbe9118666ee5b.txt,1
data/raw/malware/2a467c2f43dc6cd3565ae9e9a79bdb4a.txt,1
data/raw/malware/52bf6554c057e233bf4c67193728bf67.txt,1
data/raw/benign/f4f1305806519cd73739f71beefe79e7.txt,0
data/raw/malware/c812ac9af7bfdd96da08326b0863ba5d.txt,1
data/raw/malware/e2ca675dc54d29eedbbe740e50bf5db8.txt,1
data/raw/malware/c7355947747bf03784b79d1a4aade102.txt,1
data/raw/malware/0080ffdda4a2e12d51f7cb0133f8dfd7.txt,1
data/raw/malware/67a1729e3481efd196528b7bbe4f3d77.txt,1
data/raw/benign/91c00a9415f37cf5edc9de00f0d43e1d.txt,0
data/raw/malware/fe7dc0e704cfdc0c829362b7607a31b7.txt,1
data/raw/malware/725bec8da8a3e8745d5ec73cb4fd78b8.txt,1
data/raw/benign/5110b083756fd0190fba0b4a279caad2.txt,0
data/raw/malware/c6e4aa56eb1b6467c1e879e9834fec0d.txt,1
data/raw/malware/f0de29d2a23367766682c95f0e943788.txt,1
data/raw/malware/a513c73da062aaf95e51899a0e7a7f74.txt,1
data/raw/benign/87126395768c9033be899fb868e06084.txt,0
data/raw/benign/78ed945fb256d2f70ff0e1dbb1e5fa32.txt,0
data/raw/benign/22110e85de687e597ed8f06905dcd352.txt,0
data/raw/malware/2f9dd40ac4b857e91b458bfa65591ab3.txt,1
data/raw/malware/0a477471cd3371281b03743ffc548e24.txt,1
data/raw/malware/ab76798b1404cf312fe8165ad24ae5c8.txt,1
data/raw/malware/5d9ff96ce62e6423ffa3a33f647c4589.txt,1
data/raw/malware/5f53eb76745a6f6a42beb7d99cf3986f.txt,1
data/raw/malware/e4153e50698dbd5bd061bdf3ed0c5e85.txt,1
data/raw/malware/b7081228920b7e582b2a731d14a341f4.txt,1
data/raw/malware/38925167ae19b3b8c23bd77a6d07059d.txt,1
data/raw/malware/205b406f92bcb8a504cfd556f9c8ee95.txt,1
data/raw/malware/be2776210be3c7be7ada4e44c49c65e9.txt,1
data/raw/malware/3c5892a6da8d5622117143c308cebc73.txt,1
data/raw/malware/49f90dc692fdcf15584fe6a38f9a7353.txt,1
data/raw/malware/a1040b462a7de6de736db3d06280b7ca.txt,1
data/raw/malware/4c9da8a20028bb1ef937c941f5edb6f4.txt,1
data/raw/malware/1fa2c2311e1bc5f312e4b266239c3cd6.txt,1
data/raw/malware/6ae7bd8010ad7e168fc84a246e5db5ea.txt,1
data/raw/malware/1d20f79445bb97751acf253c86da173b.txt,1
data/raw/malware/7d5abe4f40fc0f1d0d50eafe4cc948ed.txt,1
data/raw/malware/63b03dca336063d55181eaf360b11607.txt,1
data/raw/malware/25ea3703682a52f70b86417ad42e54ac.txt,1
data/raw/benign/7fdc025faf66fad6c0fe16a9c60c26c8.txt,0
data/raw/benign/f950ba57a68e45a84a961e0677b2c109.txt,0
data/raw/malware/88155f35634924f8d44e328d1ca20cb9.txt,1
data/raw/malware/4e7e5dfaa2384414d479f0845e7ff449.txt,1
data/raw/malware/e67400ed58801c0b5adbdce40004b2b7.txt,1
data/raw/malware/e553f6503abf793b8e740c8f80a24d43.txt,1
data/raw/malware/94443f88a2922e82b9e996bb97ab4376.txt,1
data/raw/malware/4f15603467a126cc6376101b932b1609.txt,1
data/raw/malware/023c6b4a17fa068b7cf046f5f8dac92f.txt,1
data/raw/malware/28c191d978af370986de7bf8790195f9.txt,1
data/raw/malware/02e762c687d09bb0c9aeb6aab949337b.txt,1
data/raw/benign/6156a4d09a43829afdb3898faba2440a.txt,0
data/raw/malware/811d0eda1d2d579c3a0de8b157d44794.txt,1
data/raw/benign/73e926e9821714c4c32d0ae52f2c86e8.txt,0
data/raw/malware/e08409c75efdaec1fb9db2ee1fa10315.txt,1
data/raw/malware/74d8963494f05b336c5942f7793acf08.txt,1
data/raw/malware/baf1b0018d3a6289f4a80fb84cf81e41.txt,1
data/raw/malware/c735fcea81dc411bcc10bd6d04a0cc64.txt,1
data/raw/malware/2c1741b5a23776e903cd5c4e94122666.txt,1
data/raw/malware/b1ab16376c7e5955121976ac96d1c9fd.txt,1
data/raw/malware/b72e6f2fa2187ff4b0b7cf9c6b5cb282.txt,1
data/raw/malware/b01fe3fb54e7f8cb9385cfbc7938f1b8.txt,1
data/raw/malware/ba3d94b44fc8b161612a684377492903.txt,1
data/raw/malware/e1cd03c49c98c4394310a794e5d084e2.txt,1
data/raw/malware/83869d9a727a2a84770f56ba4df0460f.txt,1
data/raw/malware/877815984f31ce234c82798145a8d8a4.txt,1
data/raw/malware/0b8458c33809f4166f6f18652fc059e0.txt,1
data/raw/malware/026f98e26942d5745b589069cf6dd143.txt,1
data/raw/malware/19a5b55abd50fb877d64d840c39b9de9.txt,1
data/raw/malware/2123c2f891b146820e43bb207abed744.txt,1
data/raw/malware/b0376ef596c475cdff346f9e31a53e7c.txt,1
data/raw/benign/38070d9002b6ad7af3ce0468da5b21f0.txt,0
data/raw/malware/30b265d01192d9a7100dcc6a77161a4b.txt,1
data/raw/malware/4a47d58e57fa357d75094d89e4c49df1.txt,1
data/raw/malware/be7417bc68ca7b43f81a1910966ef50c.txt,1
data/raw/malware/1cf10e317e161ce0923f66afaa38a6d8.txt,1
data/raw/malware/43750454e7cfe9d69d25631a9f971e08.txt,1
data/raw/benign/9713bbfc185dc38fa8d67ccead3cd41e.txt,0
data/raw/malware/d581d8674f583ffb4544becfefec5765.txt,1
data/raw/benign/8bf2aa34b2865a25f8ca6ed071da13b2.txt,0
data/raw/malware/077ee8ca7350a5c8e9a7bb8720ac057e.txt,1
data/raw/malware/c70c8066718996486e2ede7f027b9fba.txt,1
data/raw/malware/e410de6f30aa8414c9ba0b55d0434ff7.txt,1
data/raw/malware/15376cd950d11c52a78e84d29f6cdc62.txt,1
data/raw/benign/eee3b697327f9f6b55ee9616f3bc6b7f.txt,0
data/raw/malware/ea7b9a39251b271a49d6f8d0bc63f029.txt,1
data/raw/malware/0e1d039782284f79af7d6508255c4c06.txt,1
data/raw/malware/4589f6cc38c6b25057aae1987c032c99.txt,1
data/raw/malware/06c6ebf97c929432108c05b33f97a4e1.txt,1
data/raw/malware/1a1a407bcda2cb186b5b40531ced209b.txt,1
data/raw/malware/4a8b0f9ed79edffea1b88349edaa8a59.txt,1
data/raw/benign/a204623e3ad21890b3b0d34b88a6be8c.txt,0
data/raw/benign/c50366ba2698940a1a3cceb0e13f5be7.txt,0
data/raw/malware/f1d14e939c1dd92f4dac216d3499c67f.txt,1
data/raw/malware/a95d7d82c12d13ff5f1eb71ec7f41681.txt,1
data/raw/benign/da302c661e15e5370c8a9ff17dfbc4f0.txt,0
data/raw/malware/22d34512043917aad2ba1a835cc8df24.txt,1
data/raw/malware/37c97191dc184e3f188a68db5aa0a8c6.txt,1
data/raw/malware/58bd605c12ed391f290f264e01ee463b.txt,1
data/raw/malware/9d1cb32f5e782cc5b7e76c962d70eb7c.txt,1
data/raw/malware/050a0e1eb220594962ec93cda0fb77f2.txt,1
data/raw/malware/a09bbdf25e36d75910c84aed44fb7bd7.txt,1
data/raw/malware/03f1e1843a3645f49a74a34d6c0b1aa6.txt,1
data/raw/malware/2f623c59d8109835cbd78438821fe5f8.txt,1
data/raw/malware/3f6af7e77f63f678ed90fa24e7d14364.txt,1
data/raw/malware/8b70c92ffc4edeaa0a245b78c1565879.txt,1
data/raw/malware/abdb30fe5ce897c998035dad49772253.txt,1
data/raw/benign/472260874d8bb13ad635089595a86b3e.txt,0
data/raw/malware/44751f205220ab7be82fce61a87b3122.txt,1
data/raw/malware/4085765f3a3e19c8e7b731e83c3fa0ee.txt,1
data/raw/malware/3795832ae54a92796dc0f52ecd641555.txt,1
data/raw/malware/55e690b6a65abdecba25b2c1f780690e.txt,1
data/raw/malware/be12cf3b548d34d9044fb2f12a557dd7.txt,1
data/raw/malware/5db4ee78eb4b7d4f8c258c7d8e0e4c7b.txt,1
data/raw/malware/59627d6355b9b5492f0e4c47c4298a85.txt,1
data/raw/malware/545ac2224fc12eefe53f6df1091db11e.txt,1
data/raw/malware/def4b914e3c8a779eda238c1e62471d3.txt,1
data/raw/malware/27bfe8dca45c39e4fb51a558f3899fc2.txt,1
data/raw/malware/47f99113f7599a24f021c3b7b8576035.txt,1
data/raw/malware/28e60938a417a3b60dff27ae1a1a0d24.txt,1
data/raw/benign/b4863d94fba9debe33b9898279fe20b5.txt,0
data/raw/malware/6a30a38352f9d46806e2c2bce2d01784.txt,1
data/raw/malware/378451c9c32162a91ccf519747fbfd00.txt,1
data/raw/benign/02c5cb5f56c0aa7e696539f0f375ad72.txt,0
data/raw/malware/9a2bf3bd0889afb448d14be4c77dcbb7.txt,1
data/raw/malware/c251055c03b76631826356620b263edd.txt,1
data/raw/benign/a64ce9b8c904de79840dee671fb14838.txt,0
data/raw/malware/e175332281b25febd1df0e7d49a09171.txt,1
